map_client_cd,probability_of_cross_sell,recommendation
C108303,0.14187391199463123,None
C108304,0.21018229257750348,None
C108308,0.4565743904150229,None
C108309,0.947835443552158,HEALTH
C108310,0.45802655835265066,None
C108315,0.3466376197096454,None
C108318,0.3998083807693775,None
C108319,0.5462496603759555,INVESTMENT
C108321,0.447217337498856,None
C108322,0.3884257125293443,None
C108323,0.948366581274199,HEALTH
C108324,0.5122322440434495,INVESTMENT
C108325,0.3106806151572032,None
C108329,0.10836612966961225,None
C108331,0.38172194240797885,None
C108335,0.3344865083383558,None
C108337,0.11976472528455492,None
C108340,0.24672711053067525,None
C108342,0.3700967257504173,None
C108343,0.24948548646677218,None
C108344,0.3499925398405219,None
C108345,0.245931275215627,None
C108346,0.4970928066602596,None
C108347,0.32787483959182645,None
C108348,0.40319538354261325,None
C108349,0.29291158111682286,None
C108350,0.3705177218799534,None
C108351,0.5585637657219424,INVESTMENT
C108353,0.5096377115333417,INVESTMENT
C108354,0.6986745853681932,HEALTH
C108355,0.7156535799595443,INVESTMENT
C108356,0.4375598514512217,None
C108359,0.36635451364424965,None
C108360,0.43760030825288476,None
C108362,0.8838735035400861,HEALTH
C108363,0.4273943416157446,None
C108364,0.5416535220930593,INVESTMENT
C108365,0.44521902478109315,None
C108366,0.32330806386115385,None
C108367,0.3612763075484784,None
C108368,0.17940418750039103,None
C108369,0.4340325315168278,None
C108370,0.11188133164127335,None
C108371,0.25500855617447865,None
C108372,0.44446741831260755,None
C108373,0.39516620092222227,None
C108374,0.3978768028347121,None
C108375,0.36193846708331784,None
C108378,0.33476574143972565,None
C108381,0.006473881127721278,None
C108383,0.6025960028249909,INVESTMENT
C108384,0.8797419138290826,HEALTH
C108385,0.2758751420431015,None
C108386,0.48034086691788014,None
C108387,0.24459398119425274,None
C108389,0.2927827501944891,None
C108390,0.24550470184306897,None
C108391,0.8966511472841585,HEALTH
C108392,0.4237011796488831,None
C108395,0.4760122338201199,None
C108396,0.4784015824756242,None
C108397,0.5087124125319433,HEALTH
C108398,0.47748571728850736,None
C108400,0.49884841570855903,None
C108403,0.09265356162565955,None
C108405,0.3657043323817095,None
C108406,0.42563048638100737,None
C108411,0.35338019541420096,None
C108412,0.19875478338517308,None
C108413,0.3836242203327569,None
C108415,0.32108981904666606,None
C108417,0.28189172531769907,None
C108419,0.27129110453818367,None
C108420,0.39656346952649846,None
C108421,0.6596446886541127,HEALTH
C108424,0.023499387620828406,None
C108425,0.5256360970420089,HEALTH
C108426,0.3083725968847328,None
C108427,0.6815758903022933,HEALTH
C108431,0.36635451364424965,None
C108433,0.48698089892141266,None
C108434,0.41095766963031055,None
C108435,0.31912998508600743,None
C108438,0.0046853557891120305,None
C108441,0.33817012521856943,None
C108442,0.19689819590921512,None
C108443,0.16049016352314474,None
C108445,0.2559651130982771,None
C108446,0.36004481111204306,None
C108447,0.5808676310149622,HEALTH
C108448,0.44127930681122607,None
C108449,0.41604757026270234,None
C108450,0.8548438176967895,INVESTMENT
C108451,0.9477955642470502,RETIREMENT
C108452,0.15836985935510856,None
C108453,0.13393569416372536,None
C108454,0.5060713844543964,INVESTMENT
C108457,0.3578592108104758,None
C108458,0.6783940060403394,HEALTH
C108459,0.2176796302625045,None
C108460,0.3930028297896778,None
C108461,0.2718228851361022,None
C108462,0.3566091598299151,None
C108464,0.3594318196021432,None
C108465,0.25555160726727466,None
C108466,0.3738330220973011,None
C108469,0.3594884645408822,None
C108470,0.35807233114079734,None
C108473,0.28568189200265803,None
C108474,0.32110247057237307,None
C108476,0.4796910155584073,None
C108477,0.45411801735398605,None
C108478,0.3225112712981437,None
C108479,0.25740768421021487,None
C108481,0.32874093167392754,None
C108482,0.4545787850174359,None
C108484,0.00884241617085243,None
C108485,0.6150633193777276,HEALTH
C108486,0.6936297603155869,HEALTH
C108488,0.6839072619065768,HEALTH
C108489,0.40574848948159714,None
C108490,0.2700131849834417,None
C108491,0.3636689411360609,None
C108492,0.909222421323086,PROTECTION
C108493,0.40459797935268094,None
C108494,0.5392910289017713,INVESTMENT
C108495,0.591975462494622,HEALTH
C108496,0.5073114045034548,HEALTH
C108498,0.2121429341824326,None
C108499,0.5649254514256862,HEALTH
C108500,0.4262000220667133,None
C108501,0.10271862924729022,None
C108502,0.22623387874498452,None
C108504,0.3530360243452162,None
C108505,0.31668783523133076,None
C108506,0.37764789758221806,None
C108507,0.31775055522936824,None
C108508,0.18864683783003622,None
C108509,0.4390787459301375,None
C108510,0.3594318196021432,None
C108511,0.007338426077424509,None
C108512,0.3570703604473499,None
C108513,0.5289475487258426,INVESTMENT
C108515,0.3891459422370789,None
C108516,0.2537496340660618,None
C108517,0.4110516250943097,None
C108518,0.3151944193536023,None
C108519,0.3127056160141005,None
C108522,0.9337080786554792,INVESTMENT
C108523,0.17674623128139483,None
C108526,0.009019227031304318,None
C108527,0.0749244307041362,None
C108528,0.5216964436710362,HEALTH
C108529,0.3740556584574437,None
C108530,0.34075445310957986,None
C108531,0.3224133993908639,None
C108532,0.413956362908095,None
C108533,0.3885541489303651,None
C108534,0.35738213292804627,None
C108535,0.3945596975738919,None
C108536,0.013317194338122808,None
C108537,0.589369695635448,INVESTMENT
C108538,0.553594227284248,INVESTMENT
C108539,0.3549654113624175,None
C108540,0.7745339904047835,INVESTMENT
C108542,0.3562958825266078,None
C108543,0.761197794225322,INVESTMENT
C108545,0.2738141861144163,None
C108546,0.008749991197235813,None
C108547,0.3506250401240286,None
C108548,0.6480030094659054,HEALTH
C108549,0.3953769378098281,None
C108550,0.004867475392424742,None
C108551,0.5864985918334993,INVESTMENT
C108552,0.34143593367563274,None
C108553,0.4344027366411866,None
C108555,0.2373429042642533,None
C108556,0.39045179472263836,None
C108557,0.014506759485949955,None
C108559,0.38693791730771065,None
C108560,0.5353118174111843,HEALTH
C108562,0.4512058748790229,None
C108563,0.44096007209084914,None
C108566,0.3308692434040722,None
C108567,0.5533878999171231,HEALTH
C108568,0.4084662148351948,None
C108569,0.3264384537485537,None
C108570,0.7244652165075717,INVESTMENT
C108571,0.3578073636112896,None
C108575,0.3567867954275494,None
C108576,0.21914563873593748,None
C108577,0.12007873070248143,None
C108578,0.5069133027467994,HEALTH
C108579,0.3788636080581755,None
C108580,0.3866633153742605,None
C108581,0.40503860277779385,None
C108582,0.6681885726646208,HEALTH
C108585,0.8183949829186624,HEALTH
C108586,0.4888203273604898,None
C108587,0.3818621012649144,None
C108589,0.2753714451857321,None
C108591,0.5259881447893303,HEALTH
C108592,0.0288941465388633,None
C108594,0.6836273213914553,HEALTH
C108595,0.10317898007194962,None
C108596,0.6316444286984689,HEALTH
C108598,0.3843120085405465,None
C108599,0.3660963863435849,None
C108601,0.9814739933384373,INVESTMENT
C108602,0.24033406402797633,None
C108603,0.25489598137554154,None
C108606,0.32355419461530116,None
C108607,0.4257257591332817,None
C108609,0.3539547350181981,None
C108610,0.31751170240512633,None
C108612,0.6311950233323244,HEALTH
C108615,0.43695305188761535,None
C108616,0.008914602798151422,None
C108620,0.40214218947576086,None
C108621,0.49895987515687157,None
C108623,0.5153301386128513,HEALTH
C108627,0.38398713817757973,None
C108628,0.41576600672616426,None
C108632,0.6690636285765137,HEALTH
C108633,0.6035795761588798,HEALTH
C108634,0.6363799433339268,INVESTMENT
C108635,0.4685562002206643,None
C108636,0.19161143567435815,None
C108638,0.19671972005678462,None
C108639,0.13341137317691038,None
C108640,0.17674623128139483,None
C108641,0.3084459883857545,None
C108642,0.301126754356389,None
C108647,0.43175965043549247,None
C108648,0.37270666203142033,None
C108649,0.1769980566316748,None
C108650,0.6940439257691187,HEALTH
C108655,0.4236749269602632,None
C108658,0.4358323587893736,None
C108659,0.1918448098914896,None
C108660,0.4102819048296081,None
C108663,0.3597112147994817,None
C108664,0.3490519671036243,None
C108666,0.5126475379405336,HEALTH
C108667,0.346059615446825,None
C108668,0.7552249057542672,HEALTH
C108669,0.3586993689389545,None
C108670,0.12434194984882908,None
C108671,0.3320289266924026,None
C108672,0.08802656744879159,None
C108673,0.9263703918664324,HEALTH
C108674,0.30560823894037825,None
C108676,0.36257656069806476,None
C108677,0.47694378131514054,None
C108679,0.3446275679331255,None
C108682,0.3854144292263704,None
C108683,0.36557042134899687,None
C108685,0.43113723160526835,None
C108686,0.5431260456668233,INVESTMENT
C108689,0.09539605381379986,None
C108690,0.7009551363430698,INVESTMENT
C108691,0.5125076007124584,INVESTMENT
C108692,0.08461568191015137,None
C108693,0.36557042134899687,None
C108695,0.31198668823213216,None
C108696,0.6354804675296679,HEALTH
C108697,0.43004306742255793,None
C108698,0.3101282101804007,None
C108700,0.49412252072844665,None
C108701,0.34799368233370215,None
C108703,0.6395370535044478,HEALTH
C108704,0.24901705117640996,None
C108705,0.7386725366067849,HEALTH
C108707,0.28941328632741564,None
C108708,0.3613549242530068,None
C108709,0.3631104569169682,None
C108710,0.24591912101481678,None
C108711,0.38327238509777095,None
C108712,0.4926953362982727,None
C108713,0.3973983591144929,None
C108714,0.412506413907405,None
C108715,0.551632656918868,INVESTMENT
C108716,0.4140871361505796,None
C108717,0.3803920907435456,None
C108718,0.2780273692682233,None
C108719,0.45493841517284195,None
C108720,0.12491405194889788,None
C108723,0.13434615585715906,None
C108724,0.37068473963866844,None
C108727,0.30733918378470493,None
C108728,0.8614221367024336,HEALTH
C108729,0.6163355558404678,HEALTH
C108730,0.7850844375743576,HEALTH
C108732,0.5873723782179268,HEALTH
C108733,0.322652038424277,None
C108734,0.6943310267899687,RETIREMENT
C108735,0.39586487583466606,None
C108736,0.5650173837412247,INVESTMENT
C108737,0.2963697387738158,None
C108738,0.3010840063460004,None
C108739,0.10243903297760296,None
C108741,0.9769562601851912,RETIREMENT
C108742,0.977265199538866,HEALTH
C108743,0.008535692435785447,None
C108744,0.35914718929528494,None
C108745,0.28928894956304707,None
C108746,0.6121987010675458,HEALTH
C108747,0.3247795132207622,None
C108749,0.3895580268352057,None
C108751,0.23294769288870584,None
C108752,0.3445806862580499,None
C108754,0.3719832416511431,None
C108757,0.1315191350658491,None
C108758,0.45171422955520774,None
C108760,0.3835008160091869,None
C108761,0.3613549242530068,None
C108762,0.3855747861599833,None
C108763,0.4901679908432309,None
C108764,0.5811654408777355,INVESTMENT
C108765,0.13073030198999597,None
C108766,0.5410079624177467,HEALTH
C108768,0.6287787260564968,HEALTH
C108769,0.3856132348905879,None
C108770,0.39248171578333996,None
C108771,0.5345961860837996,HEALTH
C108772,0.9224054998166991,HEALTH
C108773,0.2606819088847484,None
C108775,0.013004591183564411,None
C108776,0.4333113181419386,None
C108777,0.4907842285345764,None
C108781,0.2719211778496837,None
C108783,0.3878602194752342,None
C108784,0.1614141238108654,None
C108785,0.6473936642850358,HEALTH
C108786,0.31759952557100896,None
C108787,0.20710290523547759,None
C108789,0.3841920346556989,None
C108791,0.32234767543241094,None
C108792,0.2515875804494725,None
C108794,0.7555535359284266,HEALTH
C108795,0.23328597008639504,None
C108796,0.6630191909413873,HEALTH
C108798,0.4247218051679113,None
C108799,0.3818638584879957,None
C108800,0.29571382349666203,None
C108801,0.380007893731376,None
C108802,0.3505957711581629,None
C108804,0.2464529803651056,None
C108807,0.35524329309815317,None
C108809,0.36640889784541314,None
C108811,0.32495519574556164,None
C108812,0.4136241560336664,None
C108813,0.11180761056328926,None
C108814,0.4051185189422404,None
C108815,0.9491043717089648,HEALTH
C108817,0.5558161449778887,INVESTMENT
C108818,0.39051474924845325,None
C108820,0.7291508986891122,HEALTH
C108821,0.3776963747806192,None
C108822,0.37715075231702594,None
C108823,0.47131195390064134,None
C108828,0.29992864730072294,None
C108831,0.12387922591605915,None
C108833,0.006232275207901174,None
C108834,0.2725123417656171,None
C108839,0.13184943533656324,None
C108841,0.3979021422090321,None
C108842,0.5746735281263006,HEALTH
C108843,0.15285147022840193,None
C108845,0.2860016398554256,None
C108847,0.6906334458797196,HEALTH
C108849,0.32504457389531877,None
C108850,0.5416031278719543,HEALTH
C108851,0.3874925237793666,None
C108853,0.5451086591867048,INVESTMENT
C108854,0.36048988076106986,None
C108855,0.2489467085650085,None
C108856,0.3460989031947981,None
C108857,0.3687869791821601,None
C108858,0.3635080652089402,None
C108859,0.3289518422781128,None
C108860,0.06053805529320597,None
C108861,0.41635861113736816,None
C108862,0.28797278823320105,None
C108863,0.0014725867223662973,None
C108864,0.07571628676324016,None
C108866,0.2459862815909211,None
C108867,0.31188068166638505,None
C108869,0.0029153038935038314,None
C108870,0.5952751597754721,HEALTH
C108871,0.7027690637438481,HEALTH
C108875,0.6956535643565764,INVESTMENT
C108877,0.16864496158343525,None
C108878,0.3645514777690939,None
C108879,0.35361616139707186,None
C108880,0.1410519860832862,None
C108881,0.24512575232899184,None
C108882,0.27588440280652415,None
C108884,0.3779645542821074,None
C108885,0.4360101344001249,None
C108886,0.17902440311189843,None
C108887,0.2975804033939792,None
C108888,0.04480403237256612,None
C108890,0.2794204110489358,None
C108891,0.44862884531257347,None
C108892,0.37664172449327454,None
C108893,0.5813178083169088,HEALTH
C108897,0.40253122209871306,None
C108898,0.36307085013057444,None
C108900,0.8636138288235125,HEALTH
C108901,0.3899202308924242,None
C108902,0.3547168213084025,None
C108903,0.4052777251559925,None
C108905,0.3253658468734454,None
C108906,0.787623791097622,HEALTH
C108907,0.7285467301471731,HEALTH
C108908,0.3475469697435197,None
C108909,0.3784998320287469,None
C108910,0.10410804908407152,None
C108911,0.08054499516801371,None
C108912,0.4336005210366148,None
C108914,0.28682523325940645,None
C108917,0.3342117951413667,None
C108919,0.35169946055134194,None
C108924,0.13492882476087015,None
C108925,0.44603241627809037,None
C108926,0.38532239588040096,None
C108927,0.9432162112367846,HEALTH
C108928,0.6290532994939088,INVESTMENT
C108929,0.3088889212049017,None
C108932,0.19708071131783192,None
C108933,0.42277412695409783,None
C108934,0.4828582625756571,None
C108935,0.5791077175883522,INVESTMENT
C108936,0.337913519920219,None
C108937,0.20371523045720633,None
C108938,0.35338019541420096,None
C108939,0.25652527295094607,None
C108940,0.37729818833451223,None
C108942,0.3577163332790644,None
C108943,0.3577163332790644,None
C108944,0.3604748992764343,None
C108945,0.2750865894271928,None
C108947,0.7311927480722039,INVESTMENT
C108949,0.38050970662856565,None
C108950,0.31129318788185856,None
C108951,0.2659653838390811,None
C108952,0.3400695787455458,None
C108954,0.29702357439541477,None
C108955,0.3392593877834117,None
C108956,0.29291158111682286,None
C108957,0.2682041141828333,None
C108958,0.2911019500939839,None
C108959,0.18519295223694288,None
C108960,0.321187433474012,None
C108961,0.38286498957270726,None
C108962,0.3692137700293573,None
C108964,0.21504470581802335,None
C108965,0.3328960972557803,None
C108966,0.31919821691463596,None
C108967,0.5212896300087363,HEALTH
C108969,0.005553637962726547,None
C108970,0.10735419307455042,None
C108971,0.9676140639615758,HEALTH
C108972,0.34410083235903116,None
C108973,0.37787746623075424,None
C108974,0.28687345515157087,None
C108977,0.5809645213414308,INVESTMENT
C108978,0.14624468124788104,None
C108979,0.6978558085357498,HEALTH
C108980,0.010658411125122762,None
C108981,0.007321707906131137,None
C108983,0.8904122806424107,HEALTH
C108984,0.2286148809146141,None
C108985,0.3381531664530855,None
C108986,0.8850700483643812,HEALTH
C108988,0.3604406570903277,None
C108989,0.09050676357917903,None
C108990,0.10580869204317757,None
C108991,0.3145678448760282,None
C108994,0.27915032798587003,None
C108995,0.6333818630669763,INVESTMENT
C108996,0.6108307851637225,INVESTMENT
C108998,0.367451114139024,None
C109000,0.3371707745738647,None
C109001,0.3942843665600174,None
C109002,0.26535915360160645,None
C109005,0.4318459190384023,None
C109006,0.6717093431775676,HEALTH
C109007,0.2635356355570071,None
C109008,0.30228717678021744,None
C109009,0.5226892362962162,INVESTMENT
C109010,0.4492233353419805,None
C109011,0.2923170848028955,None
C109012,0.39661348538012986,None
C109013,0.18174030580490436,None
C109015,0.2934585038158388,None
C109016,0.3227340851165851,None
C109018,0.5929169234753939,INVESTMENT
C109020,0.3127234338385989,None
C109021,0.11493987397556972,None
C109022,0.4360371308656821,None
C109024,0.5557923846528794,HEALTH
C109025,0.19476392869820444,None
C109026,0.16295089466315288,None
C109027,0.40288032414280034,None
C109029,0.1596825913723432,None
C109030,0.8444996052528254,HEALTH
C109031,0.4213561457636262,None
C109032,0.29187742219927637,None
C109033,0.005448942483816804,None
C109034,0.3427172534115182,None
C109035,0.3648062748444,None
C109036,0.5478051080206453,HEALTH
C109037,0.4130244996448848,None
C109038,0.2917745986201534,None
C109039,0.2616386210701643,None
C109040,0.49522116031681257,None
C109041,0.08539273650025059,None
C109044,0.4329875118735178,None
C109045,0.6495733812131765,HEALTH
C109047,0.4094375961882924,None
C109048,0.66385526435421,INVESTMENT
C109049,0.7657912255498192,INVESTMENT
C109050,0.3746029329644415,None
C109051,0.4795837401618564,None
C109052,0.32233340700032537,None
C109053,0.3854144292263704,None
C109054,0.9559278373016674,INVESTMENT
C109055,0.8783198020604095,HEALTH
C109057,0.47534913658548267,None
C109058,0.3724853034028629,None
C109059,0.12959070069819956,None
C109061,0.912997187077307,HEALTH
C109062,0.854275259762306,HEALTH
C109063,0.3875927247349614,None
C109064,0.14336680461963214,None
C109067,0.30859778304358015,None
C109072,0.9292048431463126,INVESTMENT
C109073,0.3552224195761593,None
C109074,0.3685074667984209,None
C109075,0.11491584151109298,None
C109076,0.5131477339282002,HEALTH
C109077,0.6194676750848023,INVESTMENT
C109078,0.4013339714735865,None
C109080,0.3836242203327569,None
C109081,0.1087406363416918,None
C109082,0.3608313618054,None
C109083,0.2878609551049158,None
C109084,0.514289555802137,INVESTMENT
C109085,0.464937943657075,None
C109086,0.2912236215869758,None
C109087,0.35069513323747464,None
C109088,0.20799375787270255,None
C109089,0.37920157519702075,None
C109090,0.2526953160262883,None
C109091,0.6717081880635002,INVESTMENT
C109092,0.14368502294819344,None
C109093,0.11305951360838362,None
C109094,0.39248928688022844,None
C109095,0.8555487917067454,HEALTH
C109096,0.3339773609911499,None
C109097,0.31956312897174466,None
C109098,0.3353358509907799,None
C109099,0.13100303458589632,None
C109100,0.5671111771978893,INVESTMENT
C109102,0.39713897064139136,None
C109103,0.6243419324688596,HEALTH
C109104,0.3894562633165974,None
C109105,0.3284719758974921,None
C109106,0.4515781555501583,None
C109107,0.9391488582895119,RETIREMENT
C109108,0.8849227694311919,HEALTH
C109109,0.45955497246874577,None
C109110,0.1754407467025145,None
C109111,0.7676622428358931,HEALTH
C109112,0.35883816364673726,None
C109113,0.3202290774484143,None
C109115,0.40533708966132936,None
C109116,0.3844682204085596,None
C109117,0.3164334677822405,None
C109119,0.45538507466047556,None
C109120,0.09337767032208522,None
C109121,0.26925937308744075,None
C109122,0.693307798033952,HEALTH
C109123,0.41676682100728557,None
C109124,0.11143483920729028,None
C109125,0.3857106629875905,None
C109126,0.3814848714209628,None
C109128,0.4722755569970992,None
C109129,0.4108834372252772,None
C109130,0.4300140483575241,None
C109131,0.33807184829972936,None
C109132,0.3687869791821601,None
C109133,0.306691907908511,None
C109134,0.15169055890181987,None
C109135,0.4394958571066647,None
C109136,0.3919121989129805,None
C109137,0.47197419294370246,None
C109140,0.29509053156415077,None
C109141,0.14224717780739954,None
C109142,0.6735258141255931,INVESTMENT
C109143,0.28509551881897294,None
C109147,0.15000841477694812,None
C109148,0.29459738239874744,None
C109149,0.3565247485680569,None
C109150,0.2394703396194941,None
C109152,0.3776963747806192,None
C109153,0.6661693622579248,HEALTH
C109154,0.016202180584232204,None
C109155,0.24553029888744485,None
C109156,0.3739507739790607,None
C109158,0.4901679908432309,None
C109159,0.3461337466657177,None
C109161,0.39212509362668363,None
C109163,0.3835770624243555,None
C109164,0.47368642988654025,None
C109165,0.7204122952743833,HEALTH
C109166,0.16680290935708755,None
C109169,0.39322251776929806,None
C109170,0.13989260799384268,None
C109171,0.35443479332788064,None
C109172,0.36220536938158787,None
C109174,0.5183169164020812,HEALTH
C109175,0.6435321310975746,HEALTH
C109176,0.29139724798812383,None
C109178,0.3932578862555992,None
C109179,0.11806894124126117,None
C109180,0.29130602368433023,None
C109181,0.12713622973210992,None
C109182,0.009878117542801072,None
C109184,0.7112537560337692,INVESTMENT
C109185,0.28631130301010826,None
C109186,0.10910308084931558,None
C109187,0.6339473681546023,INVESTMENT
C109188,0.90034361682261,INVESTMENT
C109190,0.012349621678859555,None
C109191,0.10410804908407152,None
C109193,0.3918359291155162,None
C109194,0.007383510289434101,None
C109195,0.3088167336230478,None
C109196,0.3818621012649144,None
C109197,0.2733539802888726,None
C109200,0.3818638584879957,None
C109201,0.3863362723645381,None
C109202,0.1285024388959652,None
C109205,0.42323090742018,None
C109206,0.14217616916227888,None
C109208,0.4413872050182071,None
C109209,0.4712439026227113,None
C109210,0.4218794413143035,None
C109212,0.36830156116751167,None
C109213,0.5252914810749528,INVESTMENT
C109215,0.0019948681252984373,None
C109217,0.7632614865170406,INVESTMENT
C109222,0.3825854147108753,None
C109223,0.5134156254815526,HEALTH
C109224,0.33949605958575907,None
C109225,0.20368946864279625,None
C109227,0.4182043175137216,None
C109228,0.32398819207896895,None
C109230,0.38664506761142947,None
C109231,0.41130388597815565,None
C109232,0.7024835489129966,INVESTMENT
C109235,0.7391676005056005,HEALTH
C109236,0.45388125011254415,None
C109237,0.26881462494866365,None
C109238,0.6322307115589765,INVESTMENT
C109239,0.1589779764732651,None
C109241,0.25802327590051527,None
C109242,0.4379307372009083,None
C109243,0.004494980023009752,None
C109244,0.12077018636902032,None
C109245,0.17495935550280195,None
C109249,0.36690418560437726,None
C109251,0.35118158181466363,None
C109252,0.34799368233370215,None
C109253,0.4395970240533632,None
C109255,0.14381858351714813,None
C109256,0.34984374591914175,None
C109257,0.3846331578555026,None
C109258,0.39486264235977764,None
C109261,0.3594318196021432,None
C109263,0.370294470122646,None
C109265,0.4272047617904626,None
C109266,0.373788861453259,None
C109268,0.17370924837780174,None
C109269,0.19224894098823633,None
C109270,0.39828281631750306,None
C109271,0.3795346914473391,None
C109272,0.40871741098693976,None
C109273,0.4490552523964337,None
C109274,0.3631695150275958,None
C109275,0.4146278329014471,None
C109276,0.1427727005696933,None
C109277,0.44526883533124473,None
C109278,0.24971656956951693,None
C109281,0.3742189131101126,None
C109282,0.9186852497590816,HEALTH
C109283,0.1389766172206912,None
C109286,0.27506059898629537,None
C109288,0.6267448816061011,INVESTMENT
C109289,0.008524883323783957,None
C109290,0.0034243418004614927,None
C109291,0.24455013065086154,None
C109292,0.33254365759979687,None
C109295,0.16687274284368198,None
C109298,0.3819310846313433,None
C109300,0.6920298614856318,INVESTMENT
C109301,0.3665135728261964,None
C109302,0.27016636063533656,None
C109303,0.3752592392860335,None
C109304,0.3577163332790644,None
C109305,0.3982841093974109,None
C109306,0.425126706192213,None
C109307,0.5273974362406155,HEALTH
C109308,0.451547176381832,None
C109309,0.41372841868249893,None
C109318,0.3642181617410757,None
C109319,0.4048984262821243,None
C109320,0.3450636758185435,None
C109321,0.6428302571757186,HEALTH
C109322,0.7837752437613481,HEALTH
C109323,0.44482553149215565,None
C109324,0.39713897064139136,None
C109325,0.3908703541086839,None
C109326,0.28939361524571866,None
C109327,0.5798750572220608,INVESTMENT
C109328,0.4708237337404656,None
C109329,0.4866412132573087,None
C109330,0.41120893430547484,None
C109331,0.5723461485893107,INVESTMENT
C109334,0.6001916128959717,HEALTH
C109335,0.3314068435538444,None
C109336,0.3817696616287634,None
C109337,0.3527614894456983,None
C109339,0.10512124815171128,None
C109341,0.22873939254511994,None
C109342,0.977429121403336,HEALTH
C109343,0.2483275578136382,None
C109347,0.3920506410291273,None
C109348,0.313571211864272,None
C109349,0.25098731336028707,None
C109350,0.2523351877649954,None
C109351,0.331583155473333,None
C109352,0.47471996161984664,None
C109353,0.4103092720902521,None
C109356,0.27692538706201597,None
C109357,0.2044047245024129,None
C109359,0.5683985546822538,INVESTMENT
C109360,0.3537438775070199,None
C109361,0.28836682421768384,None
C109362,0.34890161000304254,None
C109363,0.43771821536264155,None
C109364,0.2851036785325543,None
C109366,0.18815511029198015,None
C109368,0.3461624211700055,None
C109369,0.16257457256528485,None
C109372,0.011935523260427686,None
C109373,0.9655282427157382,HEALTH
C109374,0.4547066549465459,None
C109375,0.2225276684534651,None
C109376,0.33817012521856943,None
C109377,0.9535600379798391,HEALTH
C109378,0.406901133314431,None
C109379,0.37033819088640635,None
C109380,0.13707476483539507,None
C109382,0.3992662570537741,None
C109385,0.30594406502601496,None
C109386,0.0041182849862636565,None
C109387,0.9381743366309092,HEALTH
C109388,0.15900941979913502,None
C109390,0.18792097858155954,None
C109391,0.7499881717303617,INVESTMENT
C109392,0.38693791730771065,None
C109393,0.6359605152170562,INVESTMENT
C109394,0.2739179070207156,None
C109396,0.45955497246874577,None
C109397,0.6051928558309065,HEALTH
C109398,0.36489629562334885,None
C109399,0.3497165076883065,None
C109401,0.481018273378338,None
C109402,0.77388336880429,INVESTMENT
C109403,0.5353242208293587,HEALTH
C109404,0.5597567091407167,HEALTH
C109405,0.8267570924692863,HEALTH
C109406,0.4297199843935971,None
C109407,0.3496950350269127,None
C109409,0.3204495568097152,None
C109414,0.3836808575040146,None
C109415,0.19612232166046467,None
C109419,0.31224539214027675,None
C109420,0.4294288192953835,None
C109421,0.45918560561383115,None
C109422,0.4834729311180492,None
C109423,0.007275129808702119,None
C109425,0.004570342319614417,None
C109426,0.3237195575536621,None
C109427,0.1373021929259419,None
C109428,0.22764301986801258,None
C109429,0.004985618197408137,None
C109430,0.698347074484168,HEALTH
C109431,0.2119887566701527,None
C109432,0.27951038698520975,None
C109437,0.4148436000297358,None
C109438,0.3346543163842552,None
C109440,0.006827015860049532,None
C109442,0.3314373419148572,None
C109444,0.22334415161958657,None
C109445,0.3885036514066285,None
C109446,0.4129986129633383,None
C109448,0.5200330974550293,HEALTH
C109449,0.2167508067747898,None
C109450,0.5301429580426593,RETIREMENT
C109451,0.01174841158819094,None
C109453,0.5322219410086592,HEALTH
C109454,0.3875639949695227,None
C109455,0.33539901129448485,None
C109456,0.3239937114300163,None
C109457,0.8549226022743716,HEALTH
C109458,0.5454742098820017,HEALTH
C109459,0.2629201501392554,None
C109461,0.3436955130825908,None
C109462,0.3989750324879656,None
C109463,0.35746903539541314,None
C109469,0.37930452518094615,None
C109470,0.3338381235811437,None
C109471,0.39129114216404687,None
C109472,0.16999130629495848,None
C109474,0.3823733367541741,None
C109475,0.14159243660442797,None
C109476,0.14906343823471085,None
C109479,0.36158889051595067,None
C109480,0.6483649710569463,INVESTMENT
C109481,0.39765971304604136,None
C109482,0.5161775333679544,INVESTMENT
C109483,0.44835097566282095,None
C109484,0.35338019541420096,None
C109485,0.4035303044058187,None
C109486,0.40686674590977623,None
C109488,0.547706960324343,HEALTH
C109489,0.008609141668271853,None
C109492,0.31044607255777085,None
C109493,0.2264386670163647,None
C109495,0.4298320302571716,None
C109497,0.1023713331913026,None
C109498,0.09767760822762836,None
C109500,0.5698991719472065,HEALTH
C109502,0.40059769418430985,None
C109503,0.32565868838299694,None
C109504,0.7182372198872066,INVESTMENT
C109505,0.22733961365817065,None
C109506,0.44384477799134214,None
C109507,0.5836141368679528,INVESTMENT
C109508,0.1289769934648967,None
C109511,0.3826080557773635,None
C109513,0.4479456763281271,None
C109514,0.32884655848375516,None
C109515,0.3875927247349614,None
C109516,0.007780063960887376,None
C109517,0.11594231616124007,None
C109518,0.48623534841440014,None
C109521,0.3945653374500566,None
C109522,0.15284641245738118,None
C109523,0.3298155287921764,None
C109525,0.012778697445454925,None
C109526,0.37733962521541903,None
C109527,0.5165190576731359,INVESTMENT
C109528,0.34864547071411567,None
C109529,0.38327238509777095,None
C109530,0.5534733727143293,INVESTMENT
C109531,0.41278839450177374,None
C109532,0.33138514599412494,None
C109534,0.19282039640245638,None
C109535,0.009718879509643908,None
C109539,0.30904184702425114,None
