map_client_cd,probability_of_cross_sell,recommendation
C104894,0.2415374145286018,None
C104896,0.4101079207875685,None
C104897,0.3976328700044889,None
C104898,0.3629223581099938,None
C104899,0.2435085022551032,None
C104901,0.8987689049726947,HEALTH
C104902,0.15913740504635954,None
C104903,0.41359306277696944,None
C104904,0.2098941005688896,None
C104905,0.11720022144361245,None
C104906,0.08539791140126253,None
C104907,0.4039305099251467,None
C104908,0.3522592840130652,None
C104910,0.099851353747338,None
C104912,0.3579994087892747,None
C104913,0.747229399147999,HEALTH
C104914,0.44973457475570894,None
C104915,0.23445955530589535,None
C104916,0.379470314956786,None
C104918,0.4714656664627694,None
C104919,0.2688507712030113,None
C104920,0.42913860593692493,None
C104921,0.3873124739777216,None
C104923,0.10054222692890173,None
C104924,0.09975985051738427,None
C104925,0.2320623476438392,None
C104927,0.2289825153441529,None
C104930,0.08321145509291009,None
C104931,0.35726133590130355,None
C104932,0.3673464310615329,None
C104934,0.8298337087041784,HEALTH
C104935,0.4370497257548818,None
C104936,0.22516098008951185,None
C104937,0.14009948975736544,None
C104940,0.9487248600884772,HEALTH
C104941,0.3676691826560321,None
C104942,0.4825423797328033,None
C104943,0.6213961348314992,HEALTH
C104944,0.251657739501826,None
C104946,0.051036686670665514,None
C104947,0.8246834858499126,HEALTH
C104948,0.7567258801329857,INVESTMENT
C104949,0.21405042268191168,None
C104950,0.4179074777727946,None
C104952,0.2334736093089672,None
C104953,0.13964832771104296,None
C104955,0.40077958568361105,None
C104956,0.4496894296915807,None
C104957,0.4431006619032389,None
C104958,0.010860155312488427,None
C104959,0.4219259528080824,None
C104962,0.5959593247721846,INVESTMENT
C104966,0.7867513969460822,HEALTH
C104967,0.31848004714537465,None
C104969,0.34226724509982936,None
C104970,0.16350240539804564,None
C104972,0.2344270210405861,None
C104973,0.5651281213130978,HEALTH
C104974,0.3661205675981228,None
C104975,0.479490516609953,None
C104976,0.3004265431570093,None
C104977,0.3896503461363772,None
C104978,0.3974097016972479,None
C104980,0.3389640121716888,None
C104981,0.3984011592619677,None
C104982,0.45011781257256944,None
C104984,0.4022771974076028,None
C104985,0.9117877130058522,INVESTMENT
C104987,0.38219144156127227,None
C104988,0.12735735677714136,None
C104989,0.6365366932612017,HEALTH
C104990,0.2201319309062004,None
C104991,0.2366687703135007,None
C104992,0.33104867581829184,None
C104993,0.7165990249116685,INVESTMENT
C104994,0.3643388829358485,None
C104996,0.1716161488148461,None
C104997,0.18063206868410447,None
C104998,0.1941909562793776,None
C105000,0.19789115764930784,None
C105002,0.10436046512726428,None
C105003,0.4094891315507541,None
C105004,0.3988410698480193,None
C105005,0.5793872998178949,HEALTH
C105007,0.9254359734069776,HEALTH
C105008,0.3286087428244982,None
C105009,0.3421887579712479,None
C105010,0.0254389567900846,None
C105011,0.3920859289519008,None
C105012,0.21625498783196945,None
C105014,0.09047664258462866,None
C105015,0.07946099289548945,None
C105016,0.2935041866423769,None
C105017,0.07446476795186524,None
C105018,0.3676504466646652,None
C105022,0.4096759196191227,None
C105024,0.3559870460090269,None
C105026,0.06432698888355894,None
C105027,0.5986239100522692,HEALTH
C105029,0.4661651788289118,None
C105031,0.2252723707900175,None
C105032,0.3712731336244293,None
C105033,0.4715014855268875,None
C105034,0.44010740110932656,None
C105035,0.4388773098662047,None
C105036,0.23116439955066506,None
C105040,0.30299746381246084,None
C105041,0.25553602381759416,None
C105042,0.46511343515491704,None
C105043,0.5090364982006081,HEALTH
C105047,0.2447035029639013,None
C105048,0.4559074211612746,None
C105051,0.17570287864331272,None
C105053,0.10361739532658623,None
C105054,0.0020638993091037067,None
C105055,0.4739787884000435,None
C105056,0.27341059873571755,None
C105057,0.4664392539271522,None
C105059,0.3578874531422453,None
C105060,0.2027326980524981,None
C105062,0.9193588549727082,HEALTH
C105063,0.2083126424163336,None
C105064,0.34866481871774,None
C105065,0.15220597070257072,None
C105066,0.4573615663671843,None
C105067,0.1679929143579633,None
C105068,0.8903498531316937,HEALTH
C105069,0.2850681972026593,None
C105070,0.14852307410517754,None
C105071,0.38822971127519057,None
C105074,0.003000482001919541,None
C105075,0.12104605959902172,None
C105076,0.3082176532954862,None
C105077,0.11748860477640005,None
C105078,0.13483406314001134,None
C105079,0.3951892161377894,None
C105080,0.17016567043450764,None
C105083,0.2450878775630475,None
C105085,0.3893445768978821,None
C105086,0.25869405818848656,None
C105087,0.3353698408376192,None
C105088,0.2493699304729954,None
C105089,0.19566906818618887,None
C105090,0.2639761757915888,None
C105092,0.2924175208058003,None
C105093,0.19272868139873425,None
C105094,0.1562393360968179,None
C105095,0.3325356343190713,None
C105096,0.4042822892154429,None
C105097,0.20068203415816005,None
C105099,0.19616989068290505,None
C105100,0.835542050184357,HEALTH
C105101,0.2024793542380235,None
C105102,0.13411772715088116,None
C105104,0.08597193995589689,None
C105105,0.39309339544516997,None
C105107,0.06839474451487676,None
C105109,0.1441037905989776,None
C105110,0.07561389728977384,None
C105112,0.33019296885874905,None
C105113,0.1048062455532716,None
C105114,0.1685176501264886,None
C105115,0.391169818296873,None
C105116,0.14045009104510936,None
C105117,0.14951607176497875,None
C105118,0.29851458882731563,None
C105119,0.08472103110668015,None
C105120,0.36770341182280747,None
C105121,0.2572653840345624,None
C105123,0.3912790120730962,None
C105124,0.15952214976371318,None
C105125,0.11165595311580301,None
C105126,0.5921722439958609,HEALTH
C105127,0.16103152869002546,None
C105129,0.6910892014524389,INVESTMENT
C105130,0.6596174949704555,INVESTMENT
C105131,0.33424255659893753,None
C105133,0.3104430599794389,None
C105135,0.10084003506101566,None
C105136,0.010026307074699668,None
C105137,0.3903821895675391,None
C105138,0.2712327975555965,None
C105140,0.31015295511775703,None
C105141,0.3145386411710375,None
C105143,0.8378453180790724,INVESTMENT
C105144,0.4418857282408175,None
C105145,0.11422103989848233,None
C105147,0.4706439241027802,None
C105148,0.4500181173413452,None
C105149,0.05358109330715925,None
C105153,0.1820621087907487,None
C105154,0.3468127741897412,None
C105155,0.3243580443137963,None
C105156,0.3093906241944439,None
C105157,0.34791891321343554,None
C105158,0.1552181016722805,None
C105159,0.251739548590091,None
C105160,0.2857469091958132,None
C105161,0.3415302226530565,None
C105162,0.08420515281183327,None
C105164,0.09659902671962547,None
C105165,0.1806706142060972,None
C105166,0.3799737097747175,None
C105167,0.9190527101870324,HEALTH
C105168,0.18047530857219274,None
C105169,0.20548416407216155,None
C105170,0.4419711204414661,None
C105171,0.062222622158943926,None
C105172,0.004561138087194108,None
C105175,0.16472592909605366,None
C105176,0.10730224998093776,None
C105177,0.040754711410326216,None
C105178,0.06666155437772314,None
C105179,0.09709915320520504,None
C105180,0.6954749262635247,INVESTMENT
C105181,0.7871971612880982,HEALTH
C105182,0.16207744300878418,None
C105184,0.9226971481707551,HEALTH
C105185,0.32684071920770946,None
C105188,0.1673226493677022,None
C105189,0.7046503366721416,HEALTH
C105190,0.5772208100641036,INVESTMENT
C105191,0.3540240095795147,None
C105192,0.2838110183184685,None
C105193,0.3218654147930273,None
C105194,0.06283717657016565,None
C105195,0.06912325945571941,None
C105199,0.6408656930711762,INVESTMENT
C105200,0.28949315095445616,None
C105201,0.011358594527785456,None
C105204,0.6937708297590706,INVESTMENT
C105205,0.3906051717572318,None
C105206,0.4539387953382859,None
C105208,0.4205513319671492,None
C105210,0.28512149736071424,None
C105211,0.3445914902057229,None
C105212,0.1326287450278002,None
C105213,0.2204696166821896,None
C105215,0.12452720691676725,None
C105217,0.9459105187643956,HEALTH
C105218,0.588548951427057,INVESTMENT
C105219,0.4750193834872966,None
C105221,0.16989200914413918,None
C105223,0.3902642290249081,None
C105224,0.25219974058114497,None
C105226,0.17510235019970016,None
C105227,0.14103260245074262,None
C105228,0.2856448759666145,None
C105229,0.7145231788907859,EDUCATION
C105230,0.2540840426933494,None
C105231,0.16225339164299174,None
C105232,0.055830704054754335,None
C105233,0.09885462716523448,None
C105234,0.179778037185253,None
C105235,0.4034039468069105,None
C105236,0.34303508231137625,None
C105237,0.2801817421735856,None
C105238,0.3874174400266057,None
C105240,0.35020351860294063,None
C105241,0.4923749932263228,None
C105242,0.3423847975816177,None
C105244,0.42119016520575203,None
C105245,0.3244031274635097,None
C105246,0.5723810690127951,INVESTMENT
C105247,0.4036042347968347,None
C105248,0.4931482559413018,None
C105249,0.465519737730576,None
C105250,0.2453407383412261,None
C105252,0.2004385472568584,None
C105253,0.38380938235072815,None
C105255,0.3256630400016893,None
C105256,0.6555654947781283,INVESTMENT
C105257,0.1240026724528292,None
C105259,0.3465565434497015,None
C105260,0.16252975248985954,None
C105261,0.5613232970226738,HEALTH
C105262,0.39375969445485387,None
C105263,0.39171167406425134,None
C105264,0.005292435730223215,None
C105265,0.004320922827714196,None
C105266,0.10720417366111384,None
C105267,0.23433508925407776,None
C105268,0.3182514341959808,None
C105269,0.21233371718574684,None
C105270,0.6943500902642092,HEALTH
C105272,0.32376299415945303,None
C105273,0.3922165561667421,None
C105275,0.19667653800301485,None
C105276,0.06671909674952177,None
C105277,0.3183547756446175,None
C105279,0.20516368396658152,None
C105280,0.3603276256357521,None
C105281,0.20387123836096624,None
C105282,0.19331527705574686,None
C105283,0.618935995301949,HEALTH
C105285,0.24770959521221544,None
C105287,0.3284252417736587,None
C105288,0.2142636008682312,None
C105290,0.3612188877141937,None
C105291,0.34247575214107023,None
C105292,0.9519855738344476,HEALTH
C105294,0.3328248236388794,None
C105295,0.5317330175014765,INVESTMENT
C105296,0.26652549373482104,None
C105298,0.5040181457702562,INVESTMENT
C105299,0.3675067995621293,None
C105300,0.3491096286498505,None
C105301,0.07144470802162091,None
C105303,0.16765893354878153,None
C105304,0.3218404388506085,None
C105305,0.15254909323322144,None
C105306,0.1970114810898172,None
C105308,0.4209593247470061,None
C105309,0.39467862695272177,None
C105310,0.5933677715201016,INVESTMENT
C105311,0.3939422749792563,None
C105312,0.3009002103370582,None
C105314,0.4181550235950307,None
C105315,0.41449582639628346,None
C105317,0.3384959043350065,None
C105319,0.33390118734993746,None
C105320,0.4052196698578721,None
C105321,0.40349784491556745,None
C105322,0.4932487487090119,None
C105323,0.14305044190677135,None
C105324,0.6735552961431702,HEALTH
C105325,0.19770166335447695,None
C105327,0.5075825998853619,INVESTMENT
C105329,0.3084214724273253,None
C105330,0.002191807351936803,None
C105331,0.2957870405590549,None
C105332,0.24045200583652016,None
C105333,0.11654829438817765,None
C105334,0.13755813881527273,None
C105335,0.3421887579712479,None
C105336,0.13323832185646342,None
C105337,0.1400185702017887,None
C105338,0.33057479800832074,None
C105339,0.6232480982903869,HEALTH
C105340,0.4784958680279596,None
C105341,0.14617581638751126,None
C105342,0.7523362826881936,HEALTH
C105343,0.7515699873339314,HEALTH
C105344,0.3033044249967628,None
C105347,0.1844169403138751,None
C105348,0.5961392369588833,HEALTH
C105349,0.2524431563706749,None
C105351,0.07074684407900267,None
C105352,0.007823250819589136,None
C105353,0.441801924764446,None
C105355,0.42443947752731015,None
C105356,0.3738893528370106,None
C105358,0.4747383709881893,None
C105361,0.6939729481569432,INVESTMENT
C105362,0.14450109345459386,None
C105363,0.3931714342194408,None
C105364,0.5525489726174091,HEALTH
C105365,0.2719892325066485,None
C105366,0.2680040980202075,None
C105367,0.18154803622309912,None
C105368,0.12811810435765789,None
C105370,0.19393210057761248,None
C105371,0.929963445949884,HEALTH
C105373,0.4931556098766817,None
C105374,0.461648621657788,None
C105375,0.4386944058665626,None
C105376,0.13569672422523754,None
C105377,0.3502287249308375,None
C105378,0.34101513449290605,None
C105379,0.3619479295781273,None
C105380,0.14559309595886755,None
C105381,0.25001403442999875,None
C105382,0.0012443819074741994,None
C105384,0.30953718896341065,None
C105385,0.4384502519420472,None
C105386,0.2437443358621211,None
C105387,0.3708101213825231,None
C105389,0.2768937677505026,None
C105390,0.2947131424946187,None
C105391,0.307317481601471,None
C105393,0.962546400160554,HEALTH
C105394,0.2485649981901598,None
C105395,0.11526976522409432,None
C105398,0.21987180830145936,None
C105399,0.2080067566917287,None
C105400,0.1988332340702181,None
C105401,0.9130049640122864,HEALTH
C105402,0.12145735441963255,None
C105403,0.6680616610802529,RETIREMENT
C105404,0.08607167912344861,None
C105405,0.9208014619800268,HEALTH
C105406,0.25725439342432505,None
C105407,0.8530494186094479,HEALTH
C105408,0.0020679449323457388,None
C105410,0.10737288901418636,None
C105412,0.5719944521917354,HEALTH
C105413,0.57174918225002,HEALTH
C105414,0.08511376676416525,None
C105416,0.3174191990745384,None
C105417,0.10278544436390022,None
C105419,0.23726707993230536,None
C105421,0.008042090452095401,None
C105422,0.4099221665967362,None
C105423,0.4840252713446594,None
C105424,0.3431608798419145,None
C105425,0.10115650801305527,None
C105426,0.5643055107275351,HEALTH
C105427,0.2175570993571601,None
C105428,0.3794083120952185,None
C105429,0.2291350283469211,None
C105431,0.36461714130969786,None
C105432,0.3794083120952185,None
C105433,0.1540094280996951,None
C105434,0.43790638634723744,None
C105435,0.2434305414343236,None
C105436,0.6623235141098089,HEALTH
C105437,0.3466814095528272,None
C105438,0.26962538250146145,None
C105439,0.5114112895215055,HEALTH
C105441,0.3640429466836421,None
C105443,0.4379056691289514,None
C105446,0.19129865374138524,None
C105447,0.3503710523089591,None
C105448,0.20400727091541648,None
C105449,0.3624736813158445,None
C105450,0.15550210078808108,None
C105451,0.3283448457003834,None
C105452,0.3498387263614557,None
C105453,0.5448668666662949,INVESTMENT
C105455,0.4387315292159276,None
C105456,0.14608460407637724,None
C105458,0.33308168441766417,None
C105459,0.3825015704305426,None
C105460,0.09342862136377576,None
C105462,0.39158399194434174,None
C105463,0.15913740504635954,None
C105465,0.4755643963200757,None
C105466,0.4693197134143864,None
C105467,0.08031706621733542,None
C105468,0.4788048675350733,None
C105469,0.1391969795846283,None
C105470,0.06652377699720566,None
C105471,0.4811323624664645,None
C105473,0.18600545032486174,None
C105474,0.29380256695783397,None
C105476,0.2377705528145125,None
C105477,0.3867901006122273,None
C105479,0.11553677336790635,None
C105481,0.13841960984405946,None
C105482,0.34610888017247043,None
C105483,0.3879210430190143,None
C105485,0.42245057693823146,None
C105486,0.12931414206365655,None
C105487,0.4418261726119581,None
C105488,0.14328870659401002,None
C105489,0.13293261168234882,None
C105492,0.28972683332843224,None
C105493,0.14225273142760475,None
C105494,0.4404176913848509,None
C105495,0.21650850646539532,None
C105498,0.41875168512593,None
C105499,0.4101274770086061,None
C105500,0.40838956493933903,None
C105501,0.35919388056001544,None
C105503,0.6351915410754688,HEALTH
C105504,0.2755744383744961,None
C105505,0.37072733615631176,None
C105507,0.25090336677549124,None
C105508,0.21467256413375385,None
C105509,0.3068311462809658,None
C105510,0.23971262298030835,None
C105511,0.2333937715102501,None
C105513,0.188503068098792,None
C105514,0.4039805852955036,None
C105516,0.08635409305722086,None
C105517,0.11220865363698454,None
C105518,0.9488502923368234,HEALTH
C105519,0.302561586427495,None
C105523,0.04247029966475808,None
C105524,0.462216118604431,None
C105525,0.31227022150780925,None
C105526,0.4513328665471914,None
C105527,0.3862888236517838,None
C105528,0.3638524123483563,None
C105529,0.16286014506808688,None
C105530,0.2683773846934929,None
C105531,0.19904074625563964,None
C105532,0.23380613543963005,None
C105535,0.4498763955209033,None
C105537,0.30510018283910223,None
C105538,0.07207073796420997,None
C105539,0.4597765023457538,None
C105540,0.1959401291808726,None
C105541,0.6282461391959725,HEALTH
C105542,0.004559321832734065,None
C105546,0.02223880972777865,None
C105547,0.4194102461322497,None
C105548,0.0015622196812582244,None
C105549,0.43622478573500173,None
C105551,0.1015059738433149,None
C105552,0.318407184791928,None
C105554,0.46279389697457896,None
C105555,0.2507080430730304,None
C105556,0.056970239963634775,None
C105561,0.07901642415955806,None
C105563,0.14919009343513087,None
C105564,0.329103889982385,None
C105567,0.6160228512342673,INVESTMENT
C105568,0.0633360277619318,None
C105569,0.3724853304735162,None
C105570,0.20193423653220507,None
C105572,0.3640429466836421,None
C105578,0.2799909225665381,None
C105579,0.3544143826859768,None
C105580,0.2710865100932518,None
C105581,0.12479356928961055,None
C105582,0.35513930797492843,None
C105583,0.4434551704511582,None
C105584,0.31062708360852026,None
C105585,0.9418216397074404,HEALTH
C105586,0.21761535484653435,None
C105587,0.2882559439107961,None
C105588,0.3288626935227939,None
C105591,0.35282676538849383,None
C105593,0.3865741814452983,None
C105594,0.5342403277541686,INVESTMENT
C105595,0.4495088538588541,None
C105597,0.19341963409044766,None
C105598,0.9206572133776738,HEALTH
C105600,0.1025577688795167,None
C105601,0.13708294547904934,None
C105602,0.21493995991929046,None
C105603,0.24091939574532575,None
C105604,0.2700305781085154,None
C105605,0.00788102844178895,None
C105606,0.5820551793716839,HEALTH
C105607,0.0021025183604307367,None
C105610,0.09319556140203857,None
C105611,0.4212129408805811,None
C105612,0.2492574692100172,None
C105613,0.3380185663896505,None
C105614,0.2762685310482044,None
C105615,0.40110964789864334,None
C105616,0.24959078816376884,None
C105618,0.02104466507422129,None
C105619,0.00401903201690319,None
C105622,0.6629813046289685,INVESTMENT
C105623,0.2899122598063655,None
C105625,0.28484176683047785,None
C105626,0.4950048389419106,None
C105627,0.11304562668493827,None
C105628,0.413364023565094,None
C105629,0.3799199591316832,None
C105630,0.3705987221631922,None
C105631,0.4424561484236742,None
C105633,0.40078790094289213,None
C105634,0.12184816085846555,None
C105635,0.33512228152386003,None
C105636,0.3638919057022757,None
C105639,0.3281350036138195,None
C105640,0.9551965506907716,INVESTMENT
C105641,0.8764113149812632,HEALTH
C105642,0.29747121097315943,None
C105643,0.1603095481891296,None
C105644,0.16832602408722916,None
C105646,0.3552863147392597,None
C105648,0.16005059339310074,None
C105650,0.3287538410128544,None
C105651,0.648878837275735,HEALTH
C105652,0.1976159942248146,None
C105653,0.2424470325253945,None
C105654,0.3578607331547547,None
C105655,0.4921970308844963,None
C105659,0.3248007902575788,None
C105660,0.09765667381548084,None
C105662,0.3305933636040296,None
C105663,0.01037933319379218,None
C105664,0.3905337236130776,None
C105665,0.3849925401876193,None
C105666,0.12569970130607058,None
C105667,0.6951457253854124,INVESTMENT
C105668,0.18414097105041105,None
C105669,0.13287880797154716,None
C105671,0.955971774066544,HEALTH
C105672,0.5869799766700261,HEALTH
C105673,0.3177844868129334,None
C105674,0.5349098742564378,HEALTH
C105675,0.1240026724528292,None
C105677,0.4615774506369734,None
C105678,0.6974566467587946,HEALTH
C105680,0.21076646138289226,None
C105681,0.07822873988595838,None
C105682,0.6590864648968756,HEALTH
C105683,0.4684724879494945,None
C105684,0.0033519203515470315,None
C105685,0.3641381404282124,None
C105687,0.16870204595087207,None
C105688,0.5105524609122971,HEALTH
C105689,0.5026609788521644,INVESTMENT
C105690,0.6229256609794498,INVESTMENT
C105691,0.9148299300135391,HEALTH
C105692,0.3849904957993226,None
C105693,0.3181070308508049,None
C105694,0.27686844860627463,None
C105695,0.4948371896232202,None
C105696,0.9606688559458928,HEALTH
C105697,0.15976849376170965,None
C105699,0.3757405177150147,None
C105700,0.3506913774846088,None
C105702,0.2949979685017688,None
C105704,0.274927564854818,None
C105705,0.9087169445874904,HEALTH
C105707,0.27817573536222473,None
C105708,0.8799353357347875,INVESTMENT
C105709,0.7374971592213289,HEALTH
C105710,0.3561747194055692,None
C105714,0.014306870034732425,None
C105716,0.4066588558591676,None
C105717,0.9072355008970964,HEALTH
C105718,0.17511022115116456,None
C105719,0.12961279267511766,None
C105720,0.20654541088430775,None
C105721,0.39633243053308864,None
C105722,0.07574193467996408,None
C105726,0.07643247890274553,None
C105727,0.5060524641468686,INVESTMENT
C105728,0.2610519653519994,None
C105730,0.37162269057142616,None
C105731,0.3492078864790814,None
C105733,0.2932763364582432,None
C105735,0.28283327449359685,None
C105736,0.6183822196401059,HEALTH
C105737,0.15802937119775953,None
C105740,0.3507134556866158,None
C105742,0.28822180282793525,None
C105744,0.31586787580528325,None
C105747,0.5026274824391067,HEALTH
C105748,0.24791805597754946,None
C105749,0.3842609841582339,None
C105751,0.1333098491144439,None
C105752,0.21606155061057655,None
C105753,0.3308134917700223,None
C105754,0.5160873865097303,HEALTH
C105755,0.3155444379801313,None
C105756,0.4634044685327864,None
C105757,0.3055162697629565,None
C105758,0.12356392589530353,None
C105759,0.5258988079995189,HEALTH
C105760,0.1590654958401381,None
C105762,0.4293211360547889,None
C105763,0.3678616292635497,None
C105765,0.22976208971258094,None
C105768,0.1995119908725383,None
C105771,0.10509838953472722,None
C105772,0.38008819206400063,None
C105773,0.7009761225939277,INVESTMENT
C105774,0.3724073856792111,None
C105775,0.3627608563711929,None
C105776,0.4004068958942322,None
C105778,0.39441327043164937,None
C105779,0.3986683168690787,None
C105780,0.2134981925279236,None
C105782,0.2513259553940604,None
C105783,0.2388396142904947,None
C105784,0.51641107337493,INVESTMENT
C105785,0.4245677368633862,None
C105786,0.3425234556562157,None
C105787,0.13667009632154778,None
C105790,0.5253335794450608,HEALTH
C105791,0.1471280323977102,None
C105793,0.3562270405544045,None
C105795,0.378682865048341,None
C105796,0.3365559461863146,None
C105797,0.3541125202661201,None
C105798,0.20890779539588888,None
C105799,0.5174249283097546,INVESTMENT
C105800,0.23655241488096224,None
C105801,0.08178569578912387,None
C105804,0.26394455808682393,None
C105807,0.3401003590362068,None
C105808,0.4088433178946688,None
C105809,0.3564538394575957,None
C105811,0.004444247348987095,None
C105812,0.3282391662253743,None
C105813,0.19651118686909852,None
C105814,0.11889941494126645,None
C105815,0.40664234406843547,None
C105816,0.3939430081769993,None
C105818,0.2140817885912493,None
C105819,0.3327489624498016,None
C105820,0.8980860305244286,HEALTH
C105821,0.1147546219269198,None
C105823,0.2436879136649525,None
C105824,0.3411782208571528,None
C105825,0.3711248684895072,None
C105826,0.453077977075849,None
C105827,0.1478945771028787,None
C105828,0.38680763323514905,None
C105830,0.8395521139076423,HEALTH
C105831,0.06162650019529916,None
C105832,0.3944248013778854,None
C105833,0.20297384894537965,None
C105834,0.3786877309970969,None
C105837,0.12351226176193192,None
C105839,0.3848544231888079,None
C105840,0.3759079721256055,None
C105841,0.3045073562989633,None
C105842,0.2036246879039673,None
C105843,0.36453526198314107,None
C105844,0.3004292285864531,None
C105845,0.12318900151605144,None
C105847,0.9480005015111468,HEALTH
C105848,0.1390412176776996,None
C105849,0.2426733682065601,None
C105850,0.1665490348230563,None
C105851,0.12065808469608068,None
C105852,0.17431271475277635,None
C105856,0.2484535474120087,None
C105857,0.4782323126759945,None
C105858,0.4244755267431621,None
C105859,0.5236956672629041,RETIREMENT
C105861,0.4506966825979258,None
C105862,0.3855562397825211,None
C105863,0.07905671646637613,None
C105864,0.9431247858201433,HEALTH
C105865,0.3387328804434205,None
C105866,0.5025301010885436,INVESTMENT
C105867,0.38202799626971,None
C105868,0.4281355376668049,None
C105869,0.3402571470539769,None
C105871,0.12207187930243064,None
C105872,0.3837034308974759,None
C105873,0.09842604689088613,None
C105874,0.1478223433849268,None
C105875,0.9136071239110728,HEALTH
C105876,0.20829201578426088,None
C105878,0.7212689604270023,HEALTH
C105879,0.09157513729090463,None
C105880,0.36453526198314107,None
C105885,0.524463856283261,HEALTH
C105886,0.9297293076647016,HEALTH
C105888,0.4991975773172183,None
C105889,0.7165527626676965,INVESTMENT
C105890,0.33337356173529903,None
C105892,0.14219085002754558,None
C105893,0.2510586061510282,None
C105895,0.06573386156497757,None
C105896,0.4497431180497646,None
C105897,0.3928352057326139,None
C105898,0.3663072560743115,None
C105899,0.4772770796443364,None
C105900,0.4297068985591323,None
C105901,0.32049280007321895,None
C105902,0.4453073543076999,None
C105904,0.10148133285784644,None
C105905,0.3734722154948493,None
C105906,0.27192415670331993,None
C105907,0.477656275835569,None
C105908,0.2819384151519821,None
C105909,0.3866713221703137,None
C105910,0.1020594046829883,None
C105911,0.6197526883501828,INVESTMENT
C105912,0.3524464885558858,None
C105913,0.4824899022516411,None
C105914,0.3363042105103888,None
C105915,0.013506998844958958,None
C105916,0.21231090968932392,None
C105919,0.2201909736508437,None
C105920,0.939664718228472,HEALTH
C105921,0.2813463170326737,None
C105924,0.005519171728301839,None
C105925,0.40260547949582015,None
C105926,0.1144212475471727,None
C105928,0.056112593978170186,None
C105929,0.1169333795056922,None
C105931,0.49190441242870503,None
C105932,0.20860233773720685,None
C105934,0.2402869881162552,None
C105935,0.8034574145373463,HEALTH
C105936,0.3088943142360676,None
C105937,0.27550468267771033,None
C105938,0.3053204689652569,None
C105939,0.12175980327851504,None
C105940,0.26255985941530874,None
C105941,0.3443063785877473,None
C105943,0.8660844503963038,HEALTH
C105944,0.4846595577824343,None
C105945,0.18704517841134705,None
C105947,0.3083301855046956,None
C105948,0.6738240170640312,HEALTH
C105949,0.2305797876637053,None
C105950,0.3022193725427296,None
C105951,0.3662048790454763,None
C105952,0.3071088073346952,None
C105953,0.2318164541842433,None
C105954,0.3576404438395839,None
C105956,0.4770992314117661,None
C105960,0.32203860980220705,None
C105962,0.34645389252785563,None
C105963,0.008522698592216833,None
C105964,0.0938834552164344,None
C105965,0.23670498144593802,None
C105966,0.25082900809888004,None
C105967,0.12684441130013666,None
C105968,0.4289739587021575,None
C105970,0.4996259075774713,None
C105972,0.2808453661651434,None
C105973,0.39722524604553705,None
C105974,0.5616703884550894,HEALTH
C105975,0.3238157797146283,None
C105978,0.3594602573059897,None
C105979,0.7362764192974002,RETIREMENT
C105982,0.6494030265430513,INVESTMENT
C105983,0.17313530234460034,None
C105984,0.3726600941064169,None
C105985,0.5685045383079971,INVESTMENT
C105986,0.23388210746134944,None
C105987,0.11793622044377013,None
C105988,0.7234330617441712,HEALTH
C105990,0.0015437024430434172,None
C105991,0.1900145830796393,None
C105992,0.9616752229836986,HEALTH
C105994,0.3836111580330923,None
C105996,0.0018367603456378551,None
C105999,0.2101959757205728,None
C106000,0.3954859509321179,None
C106001,0.16689202680251702,None
C106002,0.3619631035139848,None
C106003,0.2523807013232144,None
C106005,0.3562886065665464,None
C106006,0.4063488836632856,None
C106007,0.1563287232880842,None
C106009,0.3875243280598256,None
C106010,0.2458471307107557,None
C106011,0.21054795747865288,None
C106012,0.6735893083507736,HEALTH
C106013,0.3634949435653424,None
C106014,0.9173807198348358,HEALTH
C106015,0.7821347167646407,INVESTMENT
C106017,0.3798438242918885,None
C106020,0.3684847837874405,None
C106021,0.2034738515338321,None
C106023,0.14178707860942355,None
C106024,0.1748807623816415,None
C106025,0.3217359545444897,None
C106026,0.9735305119140054,INVESTMENT
C106028,0.3153369339359559,None
C106030,0.007148836327887499,None
C106032,0.4161319314634085,None
C106033,0.4739700208364444,None
C106034,0.011545541064930252,None
C106035,0.3171557322446503,None
C106036,0.8243994326006757,HEALTH
C106037,0.3338807733282638,None
C106038,0.6985849013302187,INVESTMENT
C106039,0.6102927450559974,HEALTH
C106041,0.0015415349703657392,None
C106042,0.5384006361397122,HEALTH
C106045,0.288120440365508,None
C106049,0.3113588163718798,None
C106053,0.4932055631180503,None
C106055,0.3714872997286669,None
C106057,0.2767269285005341,None
C106058,0.3701576280422229,None
C106059,0.7692634719381719,HEALTH
C106060,0.7618371089331909,HEALTH
C106061,0.3278672081219833,None
C106062,0.2244568737550318,None
C106063,0.3676161405976682,None
C106064,0.21258217952674455,None
C106065,0.2756916250351128,None
C106066,0.3364374583700579,None
C106067,0.36691072928414376,None
C106068,0.009528417663383536,None
C106069,0.4040613924865706,None
C106071,0.4481607409988233,None
C106072,0.5783167843384883,HEALTH
C106073,0.385473131087086,None
C106074,0.250133051114031,None
C106075,0.4099572053953161,None
C106077,0.189510283622504,None
C106078,0.404639101194358,None
C106079,0.20160729728936305,None
C106080,0.9335884596102236,INVESTMENT
C106081,0.2789087659677789,None
C106082,0.3563797044591369,None
C106083,0.3955748884085593,None
C106084,0.8672985417566279,HEALTH
C106085,0.09349436913501748,None
C106087,0.35034120973071714,None
C106090,0.3313099370119948,None
C106092,0.2606395200095299,None
